iter	TotalF1	MultiClass	Accuracy
0	0.4605601826	1.092643498	0.5380577428
1	0.4664458606	1.086225216	0.5485564304
2	0.4665876576	1.084734385	0.5485564304
3	0.4729853458	1.082907015	0.5564304462
4	0.4676065317	1.080881711	0.5511811024
5	0.4788731875	1.07226958	0.56167979
6	0.4781268563	1.069716265	0.56167979
7	0.4775195783	1.064925519	0.56167979
8	0.4748543874	1.064123984	0.5590551181
9	0.4712030573	1.062723832	0.5564304462
10	0.4703269426	1.061367981	0.5564304462
11	0.467883824	1.059771673	0.5564304462
12	0.4728028854	1.054737399	0.5590551181
13	0.474367112	1.054131247	0.56167979
14	0.4721632697	1.049340918	0.5564304462
15	0.4756421565	1.041198465	0.5590551181
16	0.4790474583	1.036718051	0.56167979
17	0.4812099898	1.035538801	0.5643044619
18	0.4813773519	1.0300379	0.5643044619
19	0.4857129509	1.028665882	0.5695538058
20	0.4832713175	1.02806694	0.5669291339
21	0.4895417929	1.026819354	0.5748031496
22	0.4808433273	1.022470533	0.5643044619
23	0.4808433273	1.021651072	0.5643044619
24	0.4849707156	1.02118115	0.5695538058
25	0.4867678759	1.02087154	0.5721784777
26	0.4820848645	1.020508943	0.5669291339
27	0.4889228339	1.019412443	0.5748031496
28	0.4885324755	1.018989267	0.5748031496
29	0.4953929618	1.017117894	0.5826771654
30	0.4975518628	1.016418531	0.5853018373
31	0.4975518628	1.016014896	0.5853018373
32	0.4924122402	1.013496786	0.5800524934
33	0.491779206	1.011099294	0.5800524934
34	0.4914949895	1.010298486	0.5800524934
35	0.4916964259	1.010112196	0.5800524934
36	0.4916964259	1.009946396	0.5800524934
37	0.4871321101	1.009498618	0.5748031496
38	0.4916964259	1.004756838	0.5800524934
39	0.4890660789	1.00392556	0.5774278215
40	0.4890660789	1.003727492	0.5774278215
41	0.4871321101	1.000841795	0.5748031496
42	0.4892764396	1.000520417	0.5774278215
43	0.4847914387	0.9972452513	0.5721784777
44	0.4804217331	0.994247592	0.5669291339
45	0.4828485781	0.9905519227	0.5695538058
46	0.4823030935	0.9879820972	0.5695538058
47	0.4854621203	0.9872826889	0.5721784777
48	0.4826564366	0.986178299	0.5695538058
49	0.4828485781	0.9858728697	0.5695538058
50	0.4871321101	0.9826576414	0.5748031496
51	0.4826564366	0.9799176528	0.5695538058
52	0.4847914387	0.9792363654	0.5721784777
53	0.4869279403	0.9778075915	0.5748031496
54	0.4846037738	0.9772819435	0.5721784777
55	0.4890660789	0.9767034394	0.5774278215
56	0.4870411498	0.974187464	0.5748031496
57	0.4872201093	0.9716960833	0.5748031496
58	0.4872201093	0.9709685904	0.5748031496
59	0.4872201093	0.9708735096	0.5748031496
60	0.4872201093	0.9708292541	0.5748031496
